,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
0,122,1611187200000.0,35474.0,35576.5,34290.0,34608.0,2777.04,96107800.32,2021-01-21 00:00:00,0.00016627,4962.018,42.09,37519.96,35694.45,33868.93,-423.91,-279.11,-144.79,12.02,23.37,18.53,16.71,3043.6624999999995,-20.26,-114.36,160.52,0.76,0.0,,0.0,0.0,0.0,0.0
1,123,1611201600000.0,34608.0,34980.0,34001.0,34630.0,3526.291,122115457.33,2021-01-21 04:00:00,0.00016627,4821.566,42.25,37500.34,35593.07,33685.79,-454.86,-314.26,-140.59,11.37,23.7,19.71,16.9,3121.127285714286,77.46,-101.37,141.99,-1.88,0.0,,0.0,0.0,0.0,0.0
2,124,1611216000000.0,34630.0,34683.0,32065.5,32190.0,10837.665,348864436.35,2021-01-21 08:00:00,0.0001,5518.078,31.7,37740.0,35268.97,32797.94,-668.56,-385.12,-283.44,9.84,30.49,21.96,17.56,3749.772928571429,628.64,-324.09,1107.88,-8.96,-1374.5,lower,33564.5,0.24,0.76,0.3469
3,125,1611230400000.0,32190.0,32750.0,31027.5,31400.5,15194.839,477125542.0195,2021-01-21 12:00:00,0.0001,5974.365,29.16,37987.68,34900.54,31813.4,-891.36,-486.37,-404.98,8.98,33.08,24.49,18.55,4706.647357142857,956.87,-368.43,1471.88,-4.98,0.0,,0.0,0.0,0.0,0.0
4,126,1611244800000.0,31400.5,32729.5,31063.5,32488.0,7101.298,230706969.424,2021-01-21 16:00:00,0.0001,5946.168,36.68,37978.8,34670.77,31362.75,-969.0,-582.89,-386.1,8.23,30.33,26.83,19.4,5033.986857142858,327.33,-229.77,689.45,1.14,0.0,,0.0,0.0,0.0,0.0
5,127,1611259200000.0,32488.0,32532.5,30130.0,30911.5,6841.508,211481274.542,2021-01-21 20:00:00,0.0001,6303.229,31.46,38070.65,34312.75,30554.85,-1144.55,-695.23,-449.32,7.28,31.3,29.36,20.41,5387.974785714287,353.98,-358.01,890.87,-2.67,0.0,,0.0,0.0,0.0,0.0
6,128,1611273600000.0,30911.5,31006.0,28913.5,30931.0,11005.487,340410718.397,2021-01-22 00:00:00,0.0001,6743.837,31.59,38106.4,33990.68,29874.96,-1267.49,-809.68,-457.81,6.58,33.91,32.08,21.67,5907.860357142857,519.88,-322.06,807.48,-4.25,0.0,,0.0,0.0,0.0,0.0
7,129,1611288000000.0,30931.0,32030.0,30609.0,30838.5,4883.181,150589977.2685,2021-01-22 04:00:00,0.0001,6177.743,31.29,38034.79,33690.47,29346.15,-1356.74,-919.09,-437.65,10.92,31.66,33.27,22.56,6080.811142857143,172.95,-300.2,492.94,5.88,0.0,,0.0,0.0,0.0,0.0
8,130,1611302400000.0,30838.5,31999.0,30490.0,31706.0,4927.109,156218917.954,2021-01-22 08:00:00,0.00022298,6438.872,37.34,37887.62,33501.47,29115.32,-1342.01,-1003.67,-338.33,10.15,29.98,34.42,23.5,6213.627214285713,132.81,-189.0,12.05,5.25,0.0,,0.0,0.0,0.0,0.0
9,131,1611316800000.0,31706.0,32660.0,31330.5,32413.5,3867.243,125350880.9805,2021-01-22 12:00:00,0.00022298,5428.486,41.84,37616.8,33397.85,29178.91,-1258.73,-1054.69,-204.04,12.63,28.1,34.68,24.25,6281.758714285714,68.13,-103.62,-481.57,3.59,0.0,,0.0,0.0,0.0,0.0
10,132,1611331200000.0,32413.5,33647.5,31950.0,33564.5,4284.569,143809416.2005,2021-01-22 16:00:00,0.0001,5097.344,48.34,37331.37,33413.72,29496.08,-1087.32,-1061.21,-26.11,16.24,25.87,33.83,24.41,6220.6714999999995,-61.08,15.87,-873.42,8.32,0.0,,0.0,0.0,0.0,0.0
11,133,1611345600000.0,33564.5,33777.0,32620.0,32969.5,3223.771,106286117.9845,2021-01-22 20:00:00,0.0001,4925.70799999,45.51,36934.28,33371.42,29808.55,-988.1,-1046.59,58.48,15.96,24.45,32.92,24.73,6118.398214285715,-102.27,-42.3,-994.99,4.75,0.0,,0.0,0.0,0.0,0.0
12,134,1611360000000.0,32969.5,32969.5,32081.0,32390.0,3310.291,107220325.49,2021-01-23 00:00:00,0.0001,4604.41,42.87,36632.21,33277.95,29923.68,-945.34,-1026.34,81.0,15.27,26.03,32.43,24.96,5994.044500000001,-124.35,-93.47,-814.29,-2.55,0.0,,0.0,0.0,0.0,0.0
13,135,1611374400000.0,32390.0,33445.0,32293.0,32927.5,3241.3,106727905.75,2021-01-23 04:00:00,0.0001,4457.832,46.0,36391.3,33244.57,30097.85,-858.18,-992.71,134.53,16.76,24.54,31.45,24.99,6072.970857142857,78.92,-33.37,-717.14,2.29,0.0,,0.0,0.0,0.0,0.0
14,136,1611388800000.0,32927.5,33088.5,31513.5,31638.0,3974.305,125739061.59,2021-01-23 08:00:00,0.0001,4949.18999999,40.3,36182.77,33091.56,30000.36,-882.97,-970.76,87.78,15.45,26.48,31.08,25.4,6158.489785714286,85.51,-153.01,-351.95,-1.76,0.0,,0.0,0.0,0.0,0.0
15,137,1611403200000.0,31638.0,32232.0,31395.0,31852.5,3414.161,108749563.2525,2021-01-23 12:00:00,0.0001,5337.434,41.6,35859.54,32973.56,30087.57,-875.23,-951.66,76.42,14.79,25.95,30.82,26.39,6150.480500000001,-8.0,-118.0,-618.97,-1.44,0.0,,0.0,0.0,0.0,0.0
16,138,1611417600000.0,31852.5,32495.5,31753.5,32331.5,1743.17,56359300.855,2021-01-23 16:00:00,0.0001,5425.30599999,44.49,35710.74,32912.41,30114.07,-820.98,-925.52,104.54,15.6,24.94,30.26,27.37,5500.873714285714,-649.6,-61.14,-498.52,1.15,0.0,,0.0,0.0,0.0,0.0
17,139,1611432000000.0,32331.5,32530.0,31855.0,32099.5,2911.402,93454548.499,2021-01-23 20:00:00,0.0001,5418.81,43.37,35561.36,32834.99,30108.62,-787.62,-897.94,110.31,15.22,24.02,29.7,28.27,4623.485357142857,-877.38,-77.42,-292.72,1.35,0.0,,0.0,0.0,0.0,0.0
18,140,1611446400000.0,32099.5,32450.0,31636.5,32448.0,2715.751,88120688.448,2021-01-24 00:00:00,0.0001,5066.794,45.59,35264.48,32798.13,30331.78,-724.72,-863.3,138.58,14.52,24.15,29.36,29.36,4310.232,-313.25,-36.86,-669.41,-1.2,0.0,,0.0,0.0,0.0,0.0
19,141,1611460800000.0,32448.0,33065.0,32347.5,32806.0,2640.479,86623554.074,2021-01-24 04:00:00,0.0001,5392.61899999,47.85,34860.79,32798.88,30736.97,-638.61,-818.36,179.74,17.48,23.14,28.25,30.17,4010.1585000000005,-300.07,0.75,-1105.76,3.26,0.0,,0.0,0.0,0.0,0.0
20,142,1611475200000.0,32806.0,33027.0,32511.5,32831.5,1868.209,61336103.7835,2021-01-24 08:00:00,0.0001,5056.319,48.01,34605.23,32801.99,30998.75,-561.84,-767.05,205.21,16.94,22.42,27.23,30.25,3357.495785714286,-652.66,3.11,-921.02,3.14,0.0,,0.0,0.0,0.0,0.0
21,143,1611489600000.0,32831.5,32925.0,31887.0,31971.5,3593.191,114879706.0565,2021-01-24 12:00:00,0.0001,5196.55599999,43.05,34166.21,32722.89,31279.57,-563.89,-726.42,162.53,15.86,24.81,26.86,30.64,3265.353642857143,-92.14,-79.09,-975.4,-4.0,0.0,,0.0,0.0,0.0,0.0
22,144,1611504000000.0,31971.5,32143.0,30939.5,31305.0,4787.737,149880106.785,2021-01-24 16:00:00,0.0001,5466.904,39.63,34075.36,32587.85,31100.35,-612.24,-703.58,91.34,14.7,28.76,27.25,30.96,3255.3985,-9.95,-135.04,-350.65,-6.19,0.0,,0.0,0.0,0.0,0.0
23,145,1611518400000.0,31305.0,32319.5,31254.0,32224.5,2818.896,90837514.152,2021-01-24 20:00:00,0.0001,5892.968,46.0,34007.22,32553.25,31099.28,-569.79,-676.83,107.03,14.82,26.88,27.37,30.6,3180.5165714285713,-74.88,-34.59,-157.91,0.84,0.0,,0.0,0.0,0.0,0.0
24,146,1611532800000.0,32224.5,33674.0,32155.5,33549.5,3531.534,118481199.933,2021-01-25 00:00:00,0.00018398,5658.748,53.6,34222.65,32648.13,31073.61,-424.34,-626.33,201.98,21.6,24.43,25.85,29.38,3126.728357142857,-53.78,94.88,172.95,9.35,0.0,,0.0,0.0,0.0,0.0
25,147,1611547200000.0,33549.5,33785.0,33084.0,33391.0,3232.949,107951400.059,2021-01-25 04:00:00,0.00018398,5369.348,52.65,34262.8,32718.88,31174.96,-318.2,-564.7,246.5,21.35,23.37,24.33,28.38,3127.3839285714284,0.65,70.75,154.23,7.59,0.0,,0.0,0.0,0.0,0.0
26,148,1611561600000.0,33391.0,33555.0,32782.0,33191.0,2453.966,81449585.50599998,2021-01-25 08:00:00,0.0001,5958.984,51.4,34215.74,32763.84,31311.94,-247.36,-501.24,253.87,20.3,24.14,23.21,27.33,3066.2178571428567,-61.16,44.95,-143.89,-2.07,0.0,,0.0,0.0,0.0,0.0
27,149,1611576000000.0,33191.0,34820.0,33062.0,34450.0,4743.401,163410164.45,2021-01-25 12:00:00,0.0001,5923.226,58.11,34440.34,32924.43,31408.52,-88.61,-418.71,330.09,25.83,21.56,22.19,26.64,3173.5107857142857,107.29,160.59,80.95,7.05,-2165.5,upper,32284.5,0.3,0.7,0.3714
