start_at,open,high,low,close,volume,turnover,date
1703347200000.0,43776.9,43877.5,43705.4,43723.7,4911.471,215031244.7314,2023-12-23 16:00:00
1703361600000.0,43723.7,43866,43642,43735.7,4287.466,187639143.9354,2023-12-23 20:00:00
1703376000000.0,43735.7,43950,43635,43869.3,6342.568,278003155.7816,2023-12-24 00:00:00
1703390400000.0,43869.3,43987,43451,43676,11887.624,518868706.132,2023-12-24 04:00:00
1703404800000.0,43676,43733.4,43420.8,43663.9,6558.602,285979894.1299,2023-12-24 08:00:00
1703419200000.0,43663.9,43909.9,43584.8,43708.1,8200.207,358899709.6086,2023-12-24 12:00:00
1703433600000.0,43708.1,43749.2,43566,43638.3,5392.164,235402363.9055,2023-12-24 16:00:00
1703448000000.0,43638.3,43646.8,42534.1,43022.3,31180.036,1342886940.9392,2023-12-24 20:00:00
1703462400000.0,43022.3,43184.2,42742.7,43179.5,12518.652,538027173.6453,2023-12-25 00:00:00
1703476800000.0,43179.5,43358.9,43121,43232,6668.147,288315121.5591,2023-12-25 04:00:00
1703491200000.0,43232,43321.7,43077.2,43200,6397.971,276352106.9546,2023-12-25 08:00:00
1703505600000.0,43200,43874.5,43118.5,43666.9,25852.91,1127951868.7687,2023-12-25 12:00:00
1703520000000.0,43666.9,43760.7,43357.8,43505.1,13578.022,591487369.8189,2023-12-25 16:00:00
1703534400000.0,43505.1,43770.2,43355,43611.8,8572.663,373368240.9502,2023-12-25 20:00:00
1703548800000.0,43611.8,43634.1,43400,43486.1,5960.193,259328530.4991,2023-12-26 00:00:00
1703563200000.0,43486.1,43512.5,42570.8,42806,30073.971,1291897845.3138,2023-12-26 04:00:00
1703577600000.0,42806,42835.2,42100,42721.8,20785.127,883982280.1537,2023-12-26 08:00:00
1703592000000.0,42721.8,42869.7,42236,42422.5,15161.99,646512752.8734,2023-12-26 12:00:00
1703606400000.0,42422.5,42472.1,41655,42153.9,36535.619,1537719999.3507,2023-12-26 16:00:00
1703620800000.0,42153.9,42644.5,42092.2,42552,8875.777,376253490.7074,2023-12-26 20:00:00
1703635200000.0,42552,42595.9,42138.7,42273.4,8317.55,352536855.7454,2023-12-27 00:00:00
1703649600000.0,42273.4,42590.9,42250,42506,7810.168,331518511.9008,2023-12-27 04:00:00
1703664000000.0,42506,43285,42456,43072.7,24454.477,1050386116.0748,2023-12-27 08:00:00
1703678400000.0,43072.7,43194.9,42729.4,43012.6,22762.247,978192420.4557,2023-12-27 12:00:00
1703692800000.0,43012.6,43267.6,42888.5,43192.5,14744.052,635454653.3186,2023-12-27 16:00:00
1703707200000.0,43192.5,43710,43158.1,43454,20496.746,890270073.3255,2023-12-27 20:00:00
1703721600000.0,43454,43849.5,43334.9,43450.1,14689.858,640399873.0149,2023-12-28 00:00:00
1703736000000.0,43450.1,43666.6,42818.8,43091.8,19661.153,849210309.6458,2023-12-28 04:00:00
1703750400000.0,43091.8,43244.2,42908.3,43117,9039.375,389491728.2514,2023-12-28 08:00:00
1703764800000.0,43117,43182.7,42439.4,42487.1,30681.61,1311242606.5383,2023-12-28 12:00:00
1703779200000.0,42487.1,42805.1,42302.2,42660.1,15572.97,662654318.0063,2023-12-28 16:00:00
1703793600000.0,42660.1,42791.4,42380.5,42607,11845.476,504312820.1325,2023-12-28 20:00:00
1703808000000.0,42607,42863.3,42120,42735.5,20788.065,882915106.4988,2023-12-29 00:00:00
1703822400000.0,42735.5,42809.7,42266.2,42309.8,12900.994,548505492.5789,2023-12-29 04:00:00
1703836800000.0,42309.8,42997.1,42304.8,42911.6,14834.035,633211929.6083,2023-12-29 08:00:00
1703851200000.0,42911.6,43170,42142.1,42293.9,24304.909,1037644745.1384,2023-12-29 12:00:00
1703865600000.0,42293.9,42384.8,41700,42164.6,37387.003,1571918723.0187,2023-12-29 16:00:00
1703880000000.0,42164.6,42317,41278,42095.3,25625.801,1073383117.0589,2023-12-29 20:00:00
1703894400000.0,42095.3,42250,41856.9,42010.1,8976.912,377721505.437,2023-12-30 00:00:00
1703908800000.0,42010.1,42200,41963,41987.4,5542.33,233244905.7987,2023-12-30 04:00:00
1703923200000.0,41987.4,42029.2,41554.4,41929.1,15221.77,635849691.4384,2023-12-30 08:00:00
1703937600000.0,41929.1,42480,41906.8,42407.1,15630.418,659207632.4818,2023-12-30 12:00:00
1703952000000.0,42407.1,42654,42279.4,42398.1,16242.378,690023691.2332,2023-12-30 16:00:00
1703966400000.0,42398.1,42435.1,42113.9,42177.2,7291.708,308304772.3157,2023-12-30 20:00:00
1703980800000.0,42177.2,42479.9,42012.5,42220.5,9423.987,398167740.8601,2023-12-31 00:00:00
1703995200000.0,42220.5,42713,42198.1,42566,9646.508,409476296.1281,2023-12-31 04:00:00
1704009600000.0,42566,42945.9,42407.3,42572,12508.218,534037581.6608,2023-12-31 08:00:00
1704024000000.0,42572,42696.7,42376.3,42494.1,9311.229,395988592.385,2023-12-31 12:00:00
1704038400000.0,42494.1,42776.3,42470.3,42660.5,6581.669,280745034.2364,2023-12-31 16:00:00
1704052800000.0,42660.5,42724.7,42096,42324.8,11975.153,508022881.7146,2023-12-31 20:00:00
1704067200000.0,42324.8,42842.9,42271.5,42384.1,11497.162,489191222.4201,2024-01-01 00:00:00
