start_at,oi,date
1703455200000.0,55072.65300000,2023-12-24 22:00:00
1703451600000.0,54938.10200000,2023-12-24 21:00:00
1703448000000.0,54568.06700000,2023-12-24 20:00:00
1703444400000.0,54561.21200000,2023-12-24 19:00:00
1703440800000.0,54427.73900000,2023-12-24 18:00:00
1703437200000.0,54368.76300000,2023-12-24 17:00:00
1703433600000.0,54377.41500000,2023-12-24 16:00:00
1703430000000.0,53965.00100000,2023-12-24 15:00:00
1703426400000.0,53831.86600000,2023-12-24 14:00:00
1703422800000.0,53826.52500000,2023-12-24 13:00:00
1703419200000.0,53811.30800000,2023-12-24 12:00:00
1703415600000.0,53758.54600000,2023-12-24 11:00:00
1703412000000.0,53757.23700000,2023-12-24 10:00:00
1703408400000.0,53866.57200000,2023-12-24 09:00:00
1703404800000.0,53978.77400000,2023-12-24 08:00:00
1703401200000.0,54070.91300000,2023-12-24 07:00:00
1703397600000.0,53893.06800000,2023-12-24 06:00:00
1703394000000.0,53735.96700000,2023-12-24 05:00:00
1703390400000.0,54052.52400000,2023-12-24 04:00:00
1703386800000.0,54333.22200000,2023-12-24 03:00:00
1703383200000.0,54233.38900000,2023-12-24 02:00:00
1703379600000.0,54001.47700000,2023-12-24 01:00:00
1703376000000.0,54259.08100000,2023-12-24 00:00:00
1703372400000.0,54019.84600000,2023-12-23 23:00:00
1703368800000.0,54025.43200000,2023-12-23 22:00:00
1703365200000.0,53897.07500000,2023-12-23 21:00:00
1703361600000.0,53875.47900000,2023-12-23 20:00:00
1703358000000.0,53656.84100000,2023-12-23 19:00:00
1703354400000.0,53551.85100000,2023-12-23 18:00:00
1703350800000.0,53283.68300000,2023-12-23 17:00:00
1703347200000.0,53239.58600000,2023-12-23 16:00:00
1703343600000.0,53464.85800000,2023-12-23 15:00:00
1703340000000.0,53626.86400000,2023-12-23 14:00:00
1703336400000.0,53679.20400000,2023-12-23 13:00:00
1703332800000.0,54085.75400000,2023-12-23 12:00:00
1703329200000.0,53990.51200000,2023-12-23 11:00:00
1703325600000.0,54179.25900000,2023-12-23 10:00:00
1703322000000.0,54945.35300000,2023-12-23 09:00:00
1703318400000.0,54858.92900000,2023-12-23 08:00:00
1703314800000.0,54833.42800000,2023-12-23 07:00:00
1703311200000.0,54854.02700000,2023-12-23 06:00:00
1703307600000.0,54835.95600000,2023-12-23 05:00:00
1703304000000.0,55178.17000000,2023-12-23 04:00:00
1703300400000.0,54917.83800000,2023-12-23 03:00:00
1703296800000.0,54377.86500000,2023-12-23 02:00:00
