start_at,symbol,funding_rate,date
1671811200000.0,BTCUSDT,0.0001,2022-12-23 16:00:00
1671840000000.0,BTCUSDT,0.0001,2022-12-24 00:00:00
1671868800000.0,BTCUSDT,0.0001,2022-12-24 08:00:00
1671897600000.0,BTCUSDT,0.0001,2022-12-24 16:00:00
1671926400000.0,BTCUSDT,0.0001,2022-12-25 00:00:00
1671955200000.0,BTCUSDT,0.0001,2022-12-25 08:00:00
1671984000000.0,BTCUSDT,0.0001,2022-12-25 16:00:00
1672012800000.0,BTCUSDT,0.0001,2022-12-26 00:00:00
1672041600000.0,BTCUSDT,0.00004361,2022-12-26 08:00:00
1672070400000.0,BTCUSDT,0.00009139,2022-12-26 16:00:00
1672099200000.0,BTCUSDT,0.0001,2022-12-27 00:00:00
1672128000000.0,BTCUSDT,0.00008357,2022-12-27 08:00:00
1672156800000.0,BTCUSDT,0.0001,2022-12-27 16:00:00
1672185600000.0,BTCUSDT,0.0001,2022-12-28 00:00:00
1672214400000.0,BTCUSDT,0.0001,2022-12-28 08:00:00
1672243200000.0,BTCUSDT,0.0001,2022-12-28 16:00:00
1672272000000.0,BTCUSDT,0.0001,2022-12-29 00:00:00
1672300800000.0,BTCUSDT,0.0001,2022-12-29 08:00:00
1672329600000.0,BTCUSDT,0.0001,2022-12-29 16:00:00
1672358400000.0,BTCUSDT,0.0001,2022-12-30 00:00:00
1672387200000.0,BTCUSDT,0.0001,2022-12-30 08:00:00
1672416000000.0,BTCUSDT,0.0001,2022-12-30 16:00:00
1672444800000.0,BTCUSDT,0.00014457,2022-12-31 00:00:00
1672473600000.0,BTCUSDT,0.0003689,2022-12-31 08:00:00
1672502400000.0,BTCUSDT,0.00035736,2022-12-31 16:00:00
1672531200000.0,BTCUSDT,0.00024639,2023-01-01 00:00:00
1672560000000.0,BTCUSDT,0.0003643,2023-01-01 08:00:00
1672588800000.0,BTCUSDT,0.00019145,2023-01-01 16:00:00
1672617600000.0,BTCUSDT,0.0001,2023-01-02 00:00:00
1672646400000.0,BTCUSDT,0.0001,2023-01-02 08:00:00
1672675200000.0,BTCUSDT,0.0001,2023-01-02 16:00:00
1672704000000.0,BTCUSDT,0.0001,2023-01-03 00:00:00
1672732800000.0,BTCUSDT,0.0001,2023-01-03 08:00:00
1672761600000.0,BTCUSDT,0.0001,2023-01-03 16:00:00
1672790400000.0,BTCUSDT,0.0001,2023-01-04 00:00:00
1672819200000.0,BTCUSDT,0.0001,2023-01-04 08:00:00
1672848000000.0,BTCUSDT,0.0001,2023-01-04 16:00:00
1672876800000.0,BTCUSDT,0.00006612,2023-01-05 00:00:00
1672905600000.0,BTCUSDT,0.00003569,2023-01-05 08:00:00
1672934400000.0,BTCUSDT,0.0001,2023-01-05 16:00:00
1672963200000.0,BTCUSDT,-0.00003394,2023-01-06 00:00:00
1672992000000.0,BTCUSDT,0.00008281,2023-01-06 08:00:00
1673020800000.0,BTCUSDT,0.0001,2023-01-06 16:00:00
1673049600000.0,BTCUSDT,0.00000582,2023-01-07 00:00:00
1673078400000.0,BTCUSDT,0.00002609,2023-01-07 08:00:00
1673107200000.0,BTCUSDT,0.0001,2023-01-07 16:00:00
1673136000000.0,BTCUSDT,0.0001,2023-01-08 00:00:00
1673164800000.0,BTCUSDT,0.0001,2023-01-08 08:00:00
1673193600000.0,BTCUSDT,0.0001,2023-01-08 16:00:00
1673222400000.0,BTCUSDT,0.0001,2023-01-09 00:00:00
1673251200000.0,BTCUSDT,-0.00011396,2023-01-09 08:00:00
1673280000000.0,BTCUSDT,-0.00021,2023-01-09 16:00:00
1673308800000.0,BTCUSDT,-0.00015672,2023-01-10 00:00:00
1673337600000.0,BTCUSDT,0.00001103,2023-01-10 08:00:00
1673366400000.0,BTCUSDT,-0.00017739,2023-01-10 16:00:00
1673395200000.0,BTCUSDT,-0.0004199,2023-01-11 00:00:00
1673424000000.0,BTCUSDT,-0.00016625,2023-01-11 08:00:00
1673452800000.0,BTCUSDT,0.00001701,2023-01-11 16:00:00
1673481600000.0,BTCUSDT,-0.00025655,2023-01-12 00:00:00
1673510400000.0,BTCUSDT,-0.00019061,2023-01-12 08:00:00
1673539200000.0,BTCUSDT,-0.00001809,2023-01-12 16:00:00
1673568000000.0,BTCUSDT,-0.00035608,2023-01-13 00:00:00
1673596800000.0,BTCUSDT,-0.00042722,2023-01-13 08:00:00
1673625600000.0,BTCUSDT,-0.00029924,2023-01-13 16:00:00
1673654400000.0,BTCUSDT,-0.00045309,2023-01-14 00:00:00
1673683200000.0,BTCUSDT,0.0001,2023-01-14 08:00:00
1673712000000.0,BTCUSDT,0.0001,2023-01-14 16:00:00
1673740800000.0,BTCUSDT,0.0001,2023-01-15 00:00:00
1673769600000.0,BTCUSDT,0.0001,2023-01-15 08:00:00
1673798400000.0,BTCUSDT,0.0001,2023-01-15 16:00:00
1673827200000.0,BTCUSDT,0.0001,2023-01-16 00:00:00
1673856000000.0,BTCUSDT,0.0001,2023-01-16 08:00:00
1673884800000.0,BTCUSDT,0.0001,2023-01-16 16:00:00
1673913600000.0,BTCUSDT,0.0001,2023-01-17 00:00:00
1673942400000.0,BTCUSDT,0.0001,2023-01-17 08:00:00
1673971200000.0,BTCUSDT,0.0001,2023-01-17 16:00:00
1674000000000.0,BTCUSDT,-0.0000982,2023-01-18 00:00:00
1674028800000.0,BTCUSDT,0.0001,2023-01-18 08:00:00
1674057600000.0,BTCUSDT,0.00001262,2023-01-18 16:00:00
1674086400000.0,BTCUSDT,0.0001,2023-01-19 00:00:00
1674115200000.0,BTCUSDT,0.0001,2023-01-19 08:00:00
1674144000000.0,BTCUSDT,-0.00001471,2023-01-19 16:00:00
1674172800000.0,BTCUSDT,-0.00018378,2023-01-20 00:00:00
1674201600000.0,BTCUSDT,-0.00001235,2023-01-20 08:00:00
1674230400000.0,BTCUSDT,0.00000914,2023-01-20 16:00:00
1674259200000.0,BTCUSDT,0.00000966,2023-01-21 00:00:00
1674288000000.0,BTCUSDT,0.0001,2023-01-21 08:00:00
1674316800000.0,BTCUSDT,0.0001,2023-01-21 16:00:00
1674345600000.0,BTCUSDT,0.0001,2023-01-22 00:00:00
1674374400000.0,BTCUSDT,0.0001,2023-01-22 08:00:00
1674403200000.0,BTCUSDT,0.0001,2023-01-22 16:00:00
1674432000000.0,BTCUSDT,0.0001,2023-01-23 00:00:00
1674460800000.0,BTCUSDT,0.0001,2023-01-23 08:00:00
1674489600000.0,BTCUSDT,0.0001,2023-01-23 16:00:00
1674518400000.0,BTCUSDT,0.0001,2023-01-24 00:00:00
1674547200000.0,BTCUSDT,0.0001,2023-01-24 08:00:00
1674576000000.0,BTCUSDT,0.0001,2023-01-24 16:00:00
1674604800000.0,BTCUSDT,0.0001,2023-01-25 00:00:00
1674633600000.0,BTCUSDT,0.0001,2023-01-25 08:00:00
1674662400000.0,BTCUSDT,0.0001,2023-01-25 16:00:00
1674691200000.0,BTCUSDT,0.0001,2023-01-26 00:00:00
1674720000000.0,BTCUSDT,0.0001,2023-01-26 08:00:00
1674748800000.0,BTCUSDT,0.0001,2023-01-26 16:00:00
1674777600000.0,BTCUSDT,0.0001,2023-01-27 00:00:00
1674806400000.0,BTCUSDT,0.0001,2023-01-27 08:00:00
1674835200000.0,BTCUSDT,0.0001,2023-01-27 16:00:00
1674864000000.0,BTCUSDT,0.0001,2023-01-28 00:00:00
1674892800000.0,BTCUSDT,0.0001,2023-01-28 08:00:00
1674921600000.0,BTCUSDT,0.0001,2023-01-28 16:00:00
1674950400000.0,BTCUSDT,0.0001,2023-01-29 00:00:00
1674979200000.0,BTCUSDT,0.0001,2023-01-29 08:00:00
1675008000000.0,BTCUSDT,0.0001,2023-01-29 16:00:00
1675036800000.0,BTCUSDT,0.0001,2023-01-30 00:00:00
1675065600000.0,BTCUSDT,0.0001,2023-01-30 08:00:00
1675094400000.0,BTCUSDT,0.0001,2023-01-30 16:00:00
1675123200000.0,BTCUSDT,0.0001,2023-01-31 00:00:00
1675152000000.0,BTCUSDT,0.0001,2023-01-31 08:00:00
1675180800000.0,BTCUSDT,0.0001,2023-01-31 16:00:00
1675209600000.0,BTCUSDT,0.0001,2023-02-01 00:00:00
1675238400000.0,BTCUSDT,0.0001,2023-02-01 08:00:00
1675267200000.0,BTCUSDT,0.0001,2023-02-01 16:00:00
1675296000000.0,BTCUSDT,0.0001,2023-02-02 00:00:00
1675324800000.0,BTCUSDT,0.0001,2023-02-02 08:00:00
1675353600000.0,BTCUSDT,0.0001,2023-02-02 16:00:00
1675382400000.0,BTCUSDT,0.0001,2023-02-03 00:00:00
1675411200000.0,BTCUSDT,0.0001,2023-02-03 08:00:00
1675440000000.0,BTCUSDT,0.0001,2023-02-03 16:00:00
1675468800000.0,BTCUSDT,0.0001,2023-02-04 00:00:00
1675497600000.0,BTCUSDT,0.0001,2023-02-04 08:00:00
1675526400000.0,BTCUSDT,0.0001,2023-02-04 16:00:00
1675555200000.0,BTCUSDT,0.0001,2023-02-05 00:00:00
1675584000000.0,BTCUSDT,0.0001,2023-02-05 08:00:00
1675612800000.0,BTCUSDT,0.0001,2023-02-05 16:00:00
1675641600000.0,BTCUSDT,0.0001,2023-02-06 00:00:00
1675670400000.0,BTCUSDT,0.0001,2023-02-06 08:00:00
1675699200000.0,BTCUSDT,0.0001,2023-02-06 16:00:00
1675728000000.0,BTCUSDT,0.0001,2023-02-07 00:00:00
1675756800000.0,BTCUSDT,0.0001,2023-02-07 08:00:00
1675785600000.0,BTCUSDT,0.0001,2023-02-07 16:00:00
1675814400000.0,BTCUSDT,0.0001,2023-02-08 00:00:00
1675843200000.0,BTCUSDT,0.0001,2023-02-08 08:00:00
1675872000000.0,BTCUSDT,0.0001,2023-02-08 16:00:00
1675900800000.0,BTCUSDT,0.0001,2023-02-09 00:00:00
1675929600000.0,BTCUSDT,0.0001,2023-02-09 08:00:00
1675958400000.0,BTCUSDT,0.00005169,2023-02-09 16:00:00
1675987200000.0,BTCUSDT,0.0001,2023-02-10 00:00:00
1676016000000.0,BTCUSDT,0.0001,2023-02-10 08:00:00
1676044800000.0,BTCUSDT,0.0001,2023-02-10 16:00:00
1676073600000.0,BTCUSDT,0.0001,2023-02-11 00:00:00
1676102400000.0,BTCUSDT,0.00005648,2023-02-11 08:00:00
1676131200000.0,BTCUSDT,0.0001,2023-02-11 16:00:00
1676160000000.0,BTCUSDT,0.0001,2023-02-12 00:00:00
1676188800000.0,BTCUSDT,0.0001,2023-02-12 08:00:00
1676217600000.0,BTCUSDT,0.0001,2023-02-12 16:00:00
1676246400000.0,BTCUSDT,0.00003235,2023-02-13 00:00:00
1676275200000.0,BTCUSDT,0.0001,2023-02-13 08:00:00
